Id,Price
6010,330311.57968828944
7766,195778.87574172058
10266,187175.2598815911
3139,397812.34459961735
4759,188948.37518100394
6760,206296.90549603172
5682,263565.92048874387
1648,239142.00574177466
10363,163973.59066934924
7551,135516.52531462407
12901,153155.5028112954
7938,250468.99268290203
15709,456935.59018642595
9663,238476.54755793902
14868,206387.7519807801
7617,330494.46543267486
5755,405403.34304818104
11519,484040.99444921425
6954,179874.06130303838
7463,331042.0504292394
138,233738.75746599343
1499,228089.44587621908
14579,166053.35706255797
30,171043.35428942315
6991,275616.8348050553
16283,183509.54881706272
15305,444053.9090362448
12736,269123.72621365794
1506,490650.32745377626
4302,157426.67096239296
8170,230357.86671627822
14230,169592.02200621006
14438,269816.49412884476
15974,159339.7888690242
3263,192265.8413964313
11227,162646.37390869902
9355,126107.62987952617
326,178973.17770651315
13155,147860.11515633969
13238,297273.20413436694
2785,265286.9615636016
7047,187962.83116980296
4222,232210.61200515748
14734,105573.83014420721
4224,132523.88115160173
11259,139671.7699447605
6174,125033.34483116663
14057,171335.26110556984
5181,169440.4418394824
5926,224413.52443439222
193,222343.53220668517
12528,152052.32037749814
5128,371881.5938143642
13462,229346.11196833182
5845,154617.42967583
6872,242448.69474898797
8821,236304.64014802314
5106,164709.0598786464
8164,285310.6522107175
5679,239127.7511778866
2985,165686.56627815365
2106,199419.72380340105
12494,371038.9551707299
15150,168851.83022053237
187,194235.19076115606
15095,218216.5697110623
15289,152472.00058071266
497,169280.6551023894
10048,132312.98498524475
15012,139878.8440200811
11229,172806.77969619038
15927,186067.00848761332
12092,150068.4704495737
11174,221788.5197310585
13967,175367.1756465816
6693,200334.11770705838
92,298841.5129870012
13961,131692.90879148786
16220,394254.88189766137
13333,209871.91838595012
7730,160296.87089945868
15250,139352.98813273583
16392,205885.67972228132
14544,184483.52407766262
7261,193690.27156684484
16105,209344.4569479797
2984,144821.9129772584
3162,230037.93547436333
2260,174262.64623581452
7004,381036.6025972216
452,177399.11449530732
7828,261817.0470027154
626,215500.04812417398
4583,255189.9711594897
3725,117125.03382281744
5894,223482.83263293005
3316,198701.66059146664
6887,163940.02545396244
2492,282810.6135611398
9133,206192.0424335843
15655,285415.2741580668
12639,216229.21773113907
3848,115159.07515522583
11820,219956.2099973337
15254,203522.5052840691
10750,92923.46701731853
1156,304614.8139996254
2910,163976.94060193366
8591,280627.94085893896
14247,217591.56695413223
1425,149702.15001007824
16660,166609.39943502974
1837,180050.92331427825
6461,197610.11734718547
2580,185374.6610407761
1052,141581.005145193
577,242664.2894864154
2825,278807.951770181
2746,422907.24073081254
2291,353099.61415340635
10962,247049.07013661004
8547,217070.49843337576
10019,178873.49150126477
756,351074.7553911971
1709,346403.3839984034
9076,376792.10813951533
3211,176569.40774788463
2535,157527.10912771695
10943,302681.7392473184
4830,159683.22308568825
9928,144110.95603968692
16143,210863.33300783957
16784,231898.43007625168
16434,238644.74967383887
436,167564.23856280255
1226,290578.06600897654
1259,366906.3401176382
15299,118353.09623254096
4343,159275.3921729726
14661,186723.0771339508
1988,206718.08204593952
10173,178313.82530657673
11746,202081.14478045233
8412,187100.26179209075
9281,159354.31337503626
6246,188371.08980326142
5440,178463.87073595432
15301,209333.66153541056
1223,204140.6039493867
2714,306242.0067442198
3077,92170.25242818138
5549,204656.72106917517
16626,306597.98021090904
382,144410.06190763295
5635,74751.76397225252
186,240271.11452004773
4839,124628.56807745945
433,239031.23994361016
7210,125310.57424473265
15243,284685.48578836024
9993,202016.71089182066
7529,116939.59916607472
14506,146646.11396476725
5807,183435.21811663875
2373,227004.3717733834
13618,81639.8335444128
9908,169913.65044870946
5404,206834.43456291483
11023,169018.69854637425
9678,193476.12714711152
6160,227657.1807073875
4181,140002.68119173383
4230,175208.07588510143
13858,159107.2121278992
15871,310941.39431480516
7564,379336.5524560902
14463,477718.5931194109
15115,231033.3315972122
7533,100388.9378872206
9862,157414.92546379403
5708,330373.7913441749
272,202367.0021193143
4612,223979.3652972672
13336,177211.09648508602
13944,176829.845356645
3517,214183.04270332475
422,299603.247441743
12769,147784.85884046947
16079,277797.89118106704
4398,211268.92098307036
8250,101461.23509543441
8900,183798.32154047312
10819,209597.05749449463
10551,161752.7428194999
3418,319337.9760816716
3889,158713.61141977363
1186,193930.07040860032
15227,415602.92552867084
13432,477780.6102851734
10654,333378.3279655067
7306,168285.8587259803
16325,290747.65400716744
7510,268237.013222095
7237,131251.18918053183
11812,393286.52354993904
7823,187019.29873156315
10691,234376.72355733585
12699,76117.7865415166
914,203982.05854682034
12160,217237.8626639625
4600,251656.36034902665
5649,152321.68912644108
4896,189312.2152047987
800,225570.96543113346
10111,185868.35747393125
3690,198235.44158736654
10150,368447.218867935
8099,142518.69942946476
9526,199763.18536428662
7301,373802.341104753
655,99798.50977848959
6187,402737.219459831
839,208610.3384698989
10505,162556.84935418342
3830,121430.88767490166
11301,159425.41872268895
11895,183899.53383443173
3102,124991.99979398529
12351,125865.51021675277
15378,431165.5018578999
9593,297654.2482475582
5302,146228.0987166088
7585,423888.7780156933
6785,198876.7338785638
3611,243477.6908880931
15888,146676.82171904366
13152,218960.11856097012
6208,189811.06510265457
13734,150714.05900746948
9212,320737.75887519383
6098,234010.31028918963
12314,240671.99651157222
8848,215248.38788236474
8951,158692.78612048848
13572,194539.97241350467
15907,310811.16469818074
12325,219316.42471223098
14000,338093.8560584949
9515,170457.69498291722
4514,244587.3484428045
11968,438274.36733597534
12452,198143.97083300524
2163,256530.59443187751
14538,175579.89054931537
11324,185375.418596489
10441,164028.10690021087
1952,173792.00787831578
11680,172048.80922864802
16190,281637.58519399073
7649,243819.16082612946
5839,121980.61537302332
4659,180463.0693645306
2273,387463.87255650846
1829,142287.99420977253
3776,258351.1708210148
6607,146067.21149599834
10395,138965.5528885525
10667,369851.12475781044
10950,220603.32830155487
6339,167169.092798366
12038,272382.8589944257
16128,186686.88431487407
9406,303423.8091369289
13386,178194.10921729187
13063,202086.10188836942
7319,147806.90975275074
11475,146281.4600653096
4109,167198.3429039854
466,165495.48203087557
7169,135746.65996315822
450,178377.7552805997
509,296053.62963905645
14114,232241.73662709421
10865,162422.5995403185
3497,195473.63399157568
9089,195260.45081368674
13675,195555.10700597588
6672,211974.03766485635
5464,201170.8488503713
16267,192221.51374652467
6372,464169.8930865339
4499,199076.88754312234
16547,185052.58684601678
11454,371484.7543049511
16645,402516.25049228896
9569,209251.71449781748
3279,267169.5260910713
12042,252988.0894844065
2547,183029.63706901314
16013,238425.48117790764
12929,197377.41466486454
12343,241502.6095604304
10359,199098.78918831813
12543,184677.1775738411
14928,491093.5857180852
11319,221050.1829488327
14724,217005.05708996937
2850,202417.09657979695
10775,320985.86650884675
8462,190735.64796109186
4724,229915.52923448474
6723,185697.29266053464
14180,255801.782912742
5593,378025.28602630534
9151,378217.4548396687
8697,509120.74796602596
10758,457741.16197945166
4276,227213.13756053953
13655,320605.780226278
13674,234468.6748439234
10057,129963.91444155895
10732,171041.9507020732
160,165808.66211683766
7451,205428.66798701527
3512,342210.67322659295
3925,172196.09137155692
14897,136168.55171198826
15963,219788.00864493134
13805,95330.07939309576
6894,119023.923990101
14327,160603.61996320047
11838,51111.83817168589
12255,147381.82171222082
6587,171333.27264385784
6923,156188.56840127616
8885,145127.90929921812
10486,129955.12039173271
4722,436284.67705882125
14740,218973.1670980691
4754,156723.75792557836
8674,194040.7791658259
13252,183361.09149003177
1905,170133.68666763106
8585,217924.71670548234
11503,178600.72986694824
8979,198299.90732471913
3879,299639.4641170363
5165,200401.03512633924
4200,181879.05236342608
15206,150088.50318390015
927,179655.3087226934
13132,186097.65909817826
8640,269695.9833942509
14157,204268.79419929194
2991,473859.65663317026
15401,212562.86466488536
16356,174362.60583135113
10857,110852.15591724151
5651,156029.3116896296
14405,211956.6630459315
9176,259797.84245536433
16326,149043.31881177385
10397,191553.2503273171
14371,179062.33672671753
10577,133533.63133989475
10605,240852.79258433418
8441,177554.72357435484
9546,113499.45676467157
15433,261336.09189293746
14106,188996.8801127035
13791,201373.166556462
123,221012.9027457827
6786,189241.87094777502
4618,139298.59413048893
6750,175747.1311398414
2188,164566.24877499745
4729,217526.6563601377
11082,143312.21448717127
947,294717.46532223525
1066,179343.30910473398
13916,205295.31414700235
13134,303765.8609985679
15755,140333.68311873678
14683,253146.59966540156
5590,181064.9192962623
11704,278902.19860408927
11544,173765.42143144645
9457,152356.80967792645
336,240684.06896024506
8667,361710.38056527247
9989,420429.2885808888
3786,86263.02642778469
1467,391021.53563791054
15239,243718.92039552875
6380,241659.64558508046
15200,282736.97160652943
10378,264086.85295526957
9867,197678.09985141788
12443,194631.6288442878
15298,328376.84546419187
9136,176662.86128410735
6713,290423.42031321663
15472,207412.68470960495
4064,195367.10446386912
13576,272834.226516123
10634,296959.8412000822
13257,117635.30593084526
14535,256075.77127261064
13262,385284.27538601775
13852,120510.50261823878
3238,186727.95191447792
2029,184816.53173800168
1542,261677.79831234994
5796,172146.62542165388
6273,195639.7439250436
8207,93540.60046691792
13913,154542.80900277328
14113,106756.85916079336
11094,149364.81515133
3598,436461.98747806845
11881,166134.56245108938
4186,330278.27664551395
105,292607.5403661803
12712,188059.18166209574
10699,204855.9504353104
1522,114873.05147944017
6406,179679.49377694883
2600,255546.59197771925
12800,228807.40074959391
14794,167040.53742158785
832,165853.54429807773
11005,227803.89095928188
1329,223891.11321814382
9621,111752.57014108727
3543,183307.75019611948
1234,203977.35675363147
14715,286158.4646120278
13218,186656.41819323026
12522,109947.35131743706
15168,225208.33081233295
3344,170585.39389862563
7989,155856.3298970955
13592,374173.30184677866
2349,102709.95643238588
87,75737.52100040064
3648,168568.84764140335
15383,163611.9793687075
4245,149389.51113024508
3037,327229.37464258226
4963,235271.96954278115
12513,201440.91128263567
11906,328147.01176620816
6321,252022.7576406592
15889,196173.3174924269
16390,205656.1362065513
11080,237666.3128322243
4201,110751.85322846913
3696,199356.83570944672
15188,353663.30902180745
1475,258114.7140400395
15248,475650.102683174
5836,193185.1204511137
621,343558.96956885105
15618,125108.28013859536
11070,541598.2513160845
5126,288380.5257991917
3191,253420.3895376057
4786,224230.14648959742
6620,260145.60870527363
9169,177709.43541514737
15908,202254.8289253752
5512,138118.62169679956
16496,198092.93387623163
4052,388999.6990738844
1158,196145.06478658857
5860,157943.20578181066
907,184219.18799428252
10880,289857.23246343504
2406,360387.4129532224
16135,210818.8508114012
16655,217578.49805250915
15009,170479.45850064827
9075,150773.59287187314
15211,249071.80497851313
11972,175184.38334310177
7343,164644.20128076273
10693,231692.69700424775
16611,143105.88621424427
11189,129955.83805582518
14873,205473.55462992826
2863,216661.09375418833
1616,128685.82084470548
6932,116821.59946532124
10136,143267.91993449625
430,197384.98158628336
2978,223164.24965785284
9667,169191.86494926817
1215,128972.73632188063
8651,141776.6299320804
11529,140725.23925837595
14115,185716.71266802656
13842,113499.83116105296
12668,199856.41068134358
11298,197375.73287387536
14801,187092.6384885315
12346,205322.91766895892
7741,196912.94395444973
9160,174059.85880312417
4285,199588.31702716197
1738,256878.18780010843
16527,188987.9711774003
11797,84904.54509094266
11537,135844.48166759382
11661,136095.28827168499
16296,284510.27569212334
9835,178481.26827907754
11551,198973.44339628177
7868,511693.70392518415
6828,160503.10960853597
4870,163286.9613192517
14037,195660.98493002233
10255,249964.64242902017
13980,146968.0972639759
12720,189180.25414375885
4391,140585.12805735183
15559,168084.95774039745
11971,238733.4335075533
1294,200077.85257719812
4639,201659.3425705357
10815,229359.40515538226
12270,259053.42976365745
9322,238326.04656833032
14633,102266.0946099346
3733,194232.84277838346
9311,160045.93352061225
14855,306110.427404265
13819,151103.17266889848
912,376236.3105128069
13565,133227.5428151658
5546,236184.91624223665
14337,249718.68874871108
5902,165219.8183262573
3939,179853.88130964676
12958,163339.7290063232
6810,169423.32944201343
6464,339258.312993944
15753,247646.54841707295
8295,200182.35934015387
4190,146420.0409095064
13160,194084.65869796427
11609,301941.17455672944
6477,132732.66455850858
7833,169722.27771069173
8088,246433.20454985302
7090,197666.46096013623
4818,204618.53571162702
3010,234511.2439420408
2954,245031.62879204148
16552,184753.5736560984
563,203542.52181731674
13208,278645.9048150732
12886,122834.23531199385
9235,144358.86953650467
2397,235138.4264950112
3059,184296.50018078054
8245,178111.1793073382
11636,206169.38667751732
694,227487.5008623769
7222,143072.10772424057
13986,360322.62089648336
6083,104356.36922674952
9782,170627.5307520587
13060,224636.62692362958
6144,278253.35453022097
15637,221636.3583127823
987,407871.8906003249
10696,303107.95831618394
5319,144290.66709324176
16119,324654.9040976112
8198,150853.5074696369
14721,197779.82084839695
4704,233647.32625118538
8806,359194.6791673406
14764,145692.36463693727
14233,124521.79565778348
14252,301126.50787327974
9139,125451.65929221119
9297,293675.5676826725
8288,213149.61612987422
4879,321293.7148658362
6384,180103.28946704918
7438,194366.36829535107
116,231628.89710255596
364,168182.75365240016
2690,155022.77299561567
2193,407519.7910779252
1228,188443.71706940708
7607,215393.15833820883
6378,164273.8390631151
16520,208261.45211653443
7737,237284.39880131563
15652,152156.59525931868
15578,163225.1440166929
10823,133481.52579494935
11027,119161.4470720084
7076,205837.04548677232
6451,248511.15810369214
15589,177801.4156940876
9532,170859.5448069409
4148,189613.71240260365
1222,330186.12419484963
8066,178443.2788265017
2227,144102.86890818903
8814,337879.4190493177
7121,182828.102644452
8265,114313.56935911156
2848,174819.37602769939
7971,168030.45977980955
15812,282144.8181068407
2238,198050.8896505162
11569,216949.01486396272
13631,158974.90459052188
13209,192579.80652680653
5448,208889.10760073716
5974,359097.4095390679
10379,176056.9679392801
13829,168358.77057721434
7552,475740.17711946665
11205,158372.00268704921
12787,188192.62037205006
12773,429871.49702578504
1501,295402.17823873286
3650,208992.95453590865
14850,192045.97399810443
8174,113127.86029253625
5565,181955.15756048932
11832,172828.5668728449
15866,155907.835074965
8742,112979.68713069659
5271,149084.54585004738
11697,244823.91006093955
13516,190698.00607671792
6408,310762.29305583553
15545,196522.23377029444
11148,126735.96766338934
1585,182748.86023921828
4609,168008.97185340722
3174,413581.2832736801
13784,246234.8155292247
7889,123172.99326753666
9385,309362.2347340071
4058,488931.17263305525
6783,199353.71055999014
14676,140386.1450548249
3284,143881.32265502083
4988,168303.76281357452
13369,190867.66374338584
10107,300948.1511705782
11456,181923.85976116644
5837,446188.1073867523
2637,166690.14628147328
10785,395838.14742385654
109,354860.1646071687
5968,61593.95550279878
976,148303.4040519049
882,144343.2732648567
624,156431.0745367052
11904,314303.6111596947
15314,118229.90528989186
6579,105778.12185868251
9199,147613.67707231743
12611,132434.16976031632
2898,203574.18064371136
8461,186139.0226665504
15020,195881.23359147602
5652,122636.83385460981
14262,211774.03286162802
10156,389576.0456848195
4461,178310.59674931888
16666,362089.37425954425
15818,167905.54666484243
4940,215510.5773179358
9403,180508.09456499643
13638,308106.39514363004
6918,206351.59227002648
16307,203628.33312834965
4133,92861.91736216021
12316,523744.78155409324
1655,395904.02048616105
9398,242079.93961655654
4271,241306.86194031342
7584,284449.75885920576
16502,456732.79011603026
7732,186893.59445969964
14812,332011.5578297275
5083,261777.59470652483
4385,271605.8923265428
4024,185007.12724412105
5925,118117.91418869651
5603,291240.6291137101
9172,248905.74746655667
9485,235618.59404002407
337,180190.38372272227
9767,176665.0526082783
8228,161694.05795628365
14346,169138.9847053034
8946,194108.6266873322
11285,296811.07909227174
10588,324354.58320503315
16737,212128.72091874116
2262,352104.2400818322
12102,195904.70672862732
9851,154480.04969262666
941,229096.83744932292
10571,286444.49920652143
11487,247675.32552832062
12137,400025.33555641427
10549,139987.1254930361
11359,124064.35905608015
7724,172612.46029668133
6877,114887.14472138963
12946,125749.18971560869
10555,311222.27684460155
2733,141662.40610206863
734,215738.3694613237
4572,148473.69610238363
9888,349942.6294849112
5547,234955.0906646674
9473,133617.41032642577
10427,277432.67634161876
12081,237876.20173404596
10888,371123.94788663415
4834,213614.4225144655
7141,143854.25581451005
3282,148361.51540245637
10028,398827.08213512256
13941,138702.0757411582
3897,149894.1528633464
3838,149322.99992104401
15315,131263.05234934014
4623,319743.95863484085
1119,231821.34903749241
6031,208081.6772583563
8516,126690.61459566274
9415,165086.78488905204
10798,95053.70931409401
13666,130333.39338000937
11068,338180.2101187429
1489,158179.04730622636
9467,293430.832048113
1946,289691.19044471765
6511,134279.66084695424
306,178316.72391492303
2837,324819.74477316515
9949,175100.27822899373
12571,263159.3072372204
9991,190340.36625289012
10974,203887.7130360092
5102,240942.2384775243
15565,138705.3589288195
8320,196884.8093056658
4205,236905.4504005705
14341,232084.53547941937
12738,228284.415854871
7959,114609.23453521062
15526,318038.2971568906
9391,190017.03370044223
13904,141932.08598217033
5423,155339.37837759368
7852,179003.1804382367
16525,80926.17655174737
3823,157590.41014328398
1858,198235.0739901049
8638,473100.911974647
5777,199580.4618505058
10277,170527.40228138602
8002,271488.4583301193
11877,201440.91128263567
3964,198419.96446749585
16783,309706.40539207926
9896,192096.22379339923
1733,157402.55183611592
12470,262729.4267001679
12569,294368.5101026676
744,169696.6785863427
13608,185764.63468857203
3980,234785.4633730722
13468,152197.73138823506
15482,343516.95383311214
4135,87862.37645855933
8982,490894.20308197715
1928,211504.90107067855
12408,206357.31376052092
2316,77069.87203595911
3340,167373.05162366916
7512,112376.36662014354
10170,230888.17640585924
2558,141980.61483364252
16236,160883.08344204907
9115,81600.10658968707
11183,430500.1418432078
6603,258039.09858032427
8548,373123.3227595733
13883,180768.52798392516
10766,263930.92186328804
9575,269198.1415374064
12048,176777.2671916974
928,195285.52311838648
3068,254049.2308630357
7603,184309.78135200994
12725,165350.06277392
14089,164628.55913762382
13055,176940.25004561848
16602,163380.158749308
2797,252328.09729652878
7467,119938.89528411273
651,186344.5158122844
16374,192924.54146672657
16544,166321.09333431936
3098,182841.24570735698
3015,214071.00379007653
13224,184930.12517261505
11299,194898.1083419564
14583,124574.65870753393
4033,147721.48738826334
12076,249784.2977815874
15017,166423.23313455033
13881,308625.58714192384
13000,184441.86242562113
676,228189.05089739806
6331,418740.79914774466
7681,236761.5833818114
1435,288341.5779983399
2966,238023.88381535205
5825,271776.5978179465
5422,459000.90684364375
1663,181683.98981321373
15561,150807.98207690532
10062,255032.0568473271
6476,183643.39760432148
1957,186929.23380707545
10795,185717.8360222665
16197,109441.51374849892
14421,207734.13015398034
12994,180928.5660878724
3493,174032.9549531057
11545,147870.33364501805
6726,142738.249874104
9513,200325.7081092358
12556,117709.49472185009
9553,164955.90706777514
3734,331181.3838373575
3109,225225.8655241798
16319,208594.586053667
5959,218198.6506706164
6683,232525.81243169837
9438,155325.53794796075
15857,261905.6790285755
2421,244190.73454473988
11540,232876.77055504633
264,209905.29031149254
16561,234365.02520711318
12288,162130.77984011083
9570,185075.89035294455
5936,158419.0793501978
11390,124111.30564456432
6551,186679.71346263992
3946,222786.77404023046
7746,209072.27840620364
2838,138534.58534407243
2472,207743.8922744945
3520,191800.30818379577
1341,356636.79371451534
3910,363233.086902163
5208,144238.66415610284
12599,200464.48286537922
2475,208048.02678021725
10966,189003.95416731865
5910,226118.53737257406
11910,196402.0186346038
16221,107239.35694721054
10591,163652.21083747994
3744,198613.62698836837
6618,427000.28270537476
8676,418621.35088085604
11193,176916.14646777746
12659,234444.7689533306
14101,172885.8838899583
14483,167588.2760645897
8107,262605.6624661101
10681,177818.6695786773
10126,201766.7227919182
4527,255379.68090358403
16537,222741.6548716309
15403,203067.95726988287
11124,327879.5882646449
7468,150466.33848185505
3172,174851.96302117713
15847,157592.49042002243
8211,495610.8405173344
9459,252357.85832605732
5903,266274.2647984193
7232,148508.706485604
3180,190614.01269326182
7147,340709.78255747975
10105,171176.22539963017
7338,118499.50226267602
2446,225566.15053974022
6466,125922.8338583371
5782,129533.95546753227
6526,109911.66702078283
14982,214194.59474395931
14639,276908.8005805172
16052,224232.62196798302
12587,170356.95150358707
13192,77882.94251623405
9342,289396.5310388055
6052,131660.0387174171
7987,187006.9707795856
12165,312503.2376414765
15151,393644.2177531109
16728,168554.0545380488
12735,210597.4712868222
939,173003.25842565732
10983,172147.01742756035
1385,139064.06351168753
1892,178708.9838192415
8352,135273.6062131236
79,175191.49858823043
7171,188694.9509350059
6194,215026.89203579412
6973,165231.6802053225
13786,183841.92860386506
2578,294442.28455978085
11344,179953.77476886605
14536,241662.7512447615
13518,209159.4619446827
15855,320702.1537662522
4387,239037.84928531776
1596,245236.30993820654
4699,415554.4192108071
4559,399330.5136025043
6613,222558.33646119686
7489,133526.97805814428
2127,160887.82499422994
16668,432720.93294951954
5919,107378.05028665696
7696,159475.8102486468
12287,247795.79411505238
1053,253684.83251264997
7924,232890.91954726545
16365,292553.43229212606
13988,429877.7386776046
7415,229286.16367026768
6661,92492.46537269368
14496,180465.47743305762
15112,147449.77388466627
16444,172338.13426767138
8992,225805.5942604885
11054,357361.02199492743
3570,135142.35548616244
11016,68736.65099408136
10455,150067.77034753555
10478,215358.95736428574
7751,188541.6492301978
7913,469728.5657747309
4883,198371.76706434402
12728,423262.8259434967
11482,194156.77563762027
12561,148387.33572747515
2207,258619.35856754117
11946,137033.05535724064
10552,258864.61111170475
14673,145380.71912678366
6914,163228.52403819084
15988,136382.98432507023
3878,185393.56906096663
13937,184542.17128388805
11208,196542.2549776162
3466,106559.06763318072
2799,160786.26920091646
13802,253545.90759546266
15790,136432.02564308554
845,312286.3222723162
13261,212110.5772390796
9986,194218.61816367973
4771,285678.82582968584
11763,181694.26079501756
13249,442851.8873095518
15982,226023.4927902151
5295,158423.0212356627
2828,260794.51468365843
12717,210835.98686604545
14541,151807.6128723977
12898,144549.4086222882
15190,376893.0073480228
13553,271072.5621826519
11589,228049.2800947556
13168,183782.37149145306
14224,197763.1819338535
11844,227978.95356208226
14578,137392.43454843288
6770,252996.22101841518
1003,129363.64863809966
6716,162141.17099838148
6204,363963.1189860116
10213,300813.8943268598
2961,180869.18160898393
14134,176768.70208322693
9134,181119.94365100062
9906,280760.22030581476
12114,207914.55732843175
12706,177143.02408305305
192,222775.66881374872
11022,200695.45397749104
14712,302621.83948559826
2659,509985.6809830236
7602,204616.79414749998
3009,104549.79661995315
4533,513768.43221392395
5620,169789.51458761827
12312,140363.36999450813
10896,174129.54684510338
7532,166150.68887853675
5696,502275.11238053266
10743,444145.6815959402
16708,174722.08339806474
5430,181584.98594513696
4362,193710.06544274074
15599,178353.52371095287
8197,140047.3177928079
8502,97504.02766844368
554,117083.24136982803
16301,159864.43453359097
6206,380138.60089110956
10523,197607.41232881765
7221,197371.31840929732
5906,183110.87602522658
6724,174272.41630271467
9167,205874.2415433496
10380,218983.33902878995
6209,143851.35623168695
14298,124676.62087007346
6854,189897.87541596347
15218,172937.84723852223
5081,171326.7321857599
14572,217580.47270761165
7743,201143.08798829236
11071,223772.5658858784
10673,160627.73817248805
16276,340317.1487034249
2840,200026.153615465
14414,464119.1917959651
15739,261689.3673641383
4743,165457.60643299881
3156,312170.8767034287
14879,179239.8895312674
758,145118.68863666017
14304,168860.1903030894
1210,329590.0145167401
1137,142603.80288474273
6026,194616.3571296563
841,164175.4355659261
3993,155894.55094129496
16554,318179.95866512356
27,147450.93259199854
13015,201440.91128263567
9428,156207.7548322855
6885,173928.49594757828
2410,166462.25579495067
743,266245.0335023251
9361,287241.0697780908
14016,173233.92665551702
5040,368068.1247348627
14255,161244.19637342272
291,198717.91674930946
3937,197726.34566070064
13374,276441.10733211157
14948,213661.1741090512
37,121200.53803930116
8226,267676.23634672724
9547,135412.70101271258
1000,272977.6589363221
12406,142278.87042617568
8314,218528.52603974738
960,171772.91927195757
31,233063.55084393398
5905,128533.9389120186
15833,408066.9816631466
8146,252832.89127788588
16718,114530.21689168387
2231,180182.4538277993
11286,202522.68485615382
8275,151732.76769678912
16706,502748.5559533575
6594,114973.88134523288
15521,280938.2135698085
1131,228682.43345673673
9595,173366.91082303037
8354,278566.2307909895
15777,114874.16755557
2330,294707.8528440303
13382,332864.1501624012
16721,86741.99997744107
11393,175315.42198456867
7009,209382.73409881908
1474,162352.79673352692
5816,176847.71820996737
16032,213544.52535676525
3422,353778.69902205723
7231,166620.0277318312
1565,155122.75821193398
10574,143631.6054961654
1107,170879.86736258332
1458,157408.02489275852
12716,564307.0043251569
14039,165408.10844702608
7099,281158.81707339844
4498,245344.95606772744
16394,102814.27530723409
8760,157502.50612508674
5016,131318.00863959588
1097,73530.15080853805
5433,170709.3797365209
7847,192977.5427841739
2903,414795.26467197103
15929,210570.87427199818
9066,430294.5470332637
16152,232332.02097089874
12383,336571.45115104393
7591,290824.81337687647
15435,75171.02761195735
1556,280474.55527124857
10644,250816.24685673162
5333,185293.55098681888
4266,224294.92904294745
7946,241705.85916041257
15594,180410.3786796155
12127,201037.8211330292
7697,479151.56262534944
10020,206253.17273598202
8999,257937.5030010756
15708,170081.11943535839
510,228639.93413342774
7239,129175.18766771887
414,297333.65582376876
9095,165161.5744124883
6136,183089.74468548835
12482,231855.24044090795
1254,143283.94842643035
12989,200369.63612548597
2923,271111.43719467486
13845,125248.46163435883
11169,172799.73442076278
3031,435299.44124138873
12704,301270.9081227528
3430,174622.3769758664
4483,112487.40893242735
1438,166816.64189065003
7790,152561.39503587908
10260,186565.84700120956
8340,168855.49487411874
11099,126239.39644753627
4392,159392.86871871623
1551,200643.70212780766
6566,250844.63597755262
12689,158405.0035521627
16117,186565.5940187429
2800,421115.6381801884
7779,252933.70267962432
4546,177767.37812370455
16734,227151.62599689752
2506,154021.16383394017
12457,146726.23249036854
14626,154991.26646203682
9816,190771.82917709637
5055,148134.95391166973
13894,178752.220869544
2676,184464.68436638173
13860,179047.5660950484
3029,187765.41643076338
5048,239990.17686165962
12857,150179.88257054138
15813,140249.451460593
9973,154812.72712437983
6664,284748.37892972585
2764,234925.42229608327
10746,128506.42806330344
1068,263181.3683196391
6797,247005.96820721502
384,129782.43254132596
16012,78951.2042578579
10891,276477.46608120494
1110,123908.44255476029
10284,357277.8542963965
15508,167597.13305636923
6000,66411.9396672644
15275,215673.4393981847
5312,116687.6553602243
391,152591.4634138412
10154,178919.12911063537
7256,196487.79247768497
7947,184686.48169674477
4097,79332.51164928685
1526,275505.72722106916
16261,292567.44384873216
8470,152440.54927538318
3270,204484.94372991417
11212,296786.9037627915
1261,189959.12224622176
13456,127620.45418778615
3862,205016.81102009807
13241,215037.08424035212
8526,257004.8442834376
5013,239140.58739549769
10205,355453.4631699836
1346,233854.00997033055
12977,226910.30942493308
10073,157863.42435591924
9623,194469.98781848772
10590,187310.6817373173
2773,241540.32847592287
4444,270523.8466613169
442,190299.46942373863
8376,224040.89529270362
13461,205748.64404515567
13229,160546.00945322876
8718,187809.5010693834
12847,163338.4543549548
12117,231257.1072705568
14510,106653.85735927882
9254,316894.97743101086
16290,228576.40780896076
3936,236004.64204062274
12526,184652.27244883665
7302,274527.45550941775
3268,203693.44941130147
13230,249274.13355426362
12695,205430.84249104626
14761,275541.44490278105
15771,262203.2827826415
12598,263533.20017485437
15357,167993.37969654152
9874,109247.96440871227
7582,205932.98954567336
16604,385644.67596712004
2023,151580.01021419544
13932,172351.09704342193
13300,92923.46701731853
14040,192884.42126984376
12612,154581.1886385348
14843,312550.78498969687
5242,152052.11674637007
1343,142906.48731615517
14576,182543.69126647915
6257,126738.4728400164
25,174405.86572693966
11043,219555.56263496247
5047,79917.88364237692
16080,230788.87444145852
2161,215193.74784302255
2444,147468.53105001332
5459,227290.16945996336
9033,146133.8875121415
11539,216232.05439666376
14256,172618.43304469113
9219,266276.55055293266
13840,304731.3676188472
4848,200705.51579531532
227,161721.79285089616
6238,207094.08707327532
15530,178760.48902813575
594,142428.82933147892
14505,95847.8536224645
11748,262323.82002043125
13771,150420.25621615606
5778,187672.34736670172
9820,113304.7942055791
14066,176770.33045894597
8498,218944.53993661533
6058,249943.70275936546
13661,210625.26818681977
